Agency,SKU,Volume
Agency_33,SKU_01,0
Agency_34,SKU_01,0
Agency_35,SKU_01,0
Agency_36,SKU_01,0
Agency_37,SKU_01,0
Agency_40,SKU_01,0
Agency_33,SKU_02,0
Agency_34,SKU_02,0
Agency_35,SKU_02,0
Agency_36,SKU_02,0
Agency_37,SKU_02,0
Agency_40,SKU_02,0
Agency_35,SKU_03,0
Agency_36,SKU_03,0
Agency_37,SKU_03,0
Agency_33,SKU_05,0
Agency_34,SKU_05,0
Agency_35,SKU_05,0
Agency_36,SKU_05,0
Agency_37,SKU_05,0
Agency_40,SKU_05,0
Agency_01,SKU_06,0
Agency_02,SKU_06,0
Agency_03,SKU_06,0
Agency_04,SKU_06,0
Agency_05,SKU_06,0
Agency_07,SKU_06,0
Agency_08,SKU_06,0
Agency_09,SKU_06,0
Agency_10,SKU_06,0
Agency_11,SKU_06,0
Agency_12,SKU_06,0
Agency_13,SKU_06,0
Agency_15,SKU_06,0
Agency_16,SKU_06,0
Agency_17,SKU_06,0
Agency_18,SKU_06,0
Agency_19,SKU_06,0
Agency_20,SKU_06,0
Agency_21,SKU_06,0
Agency_22,SKU_06,0
Agency_23,SKU_06,0
Agency_24,SKU_06,0
Agency_25,SKU_06,0
Agency_26,SKU_06,0
Agency_31,SKU_06,0
Agency_32,SKU_06,0
Agency_33,SKU_06,0
Agency_34,SKU_06,0
Agency_35,SKU_06,0
Agency_36,SKU_06,0
Agency_37,SKU_06,0
Agency_38,SKU_06,0
Agency_39,SKU_06,0
Agency_40,SKU_06,0
Agency_41,SKU_06,0
Agency_42,SKU_06,0
Agency_43,SKU_06,0
Agency_44,SKU_06,0
Agency_45,SKU_06,0
Agency_46,SKU_06,0
Agency_47,SKU_06,0
Agency_48,SKU_06,0
Agency_49,SKU_06,0
Agency_50,SKU_06,0
Agency_51,SKU_06,0
Agency_52,SKU_06,0
Agency_53,SKU_06,0
Agency_54,SKU_06,0
Agency_55,SKU_06,0
Agency_56,SKU_06,0
Agency_57,SKU_06,0
Agency_58,SKU_06,0
Agency_59,SKU_06,0
Agency_60,SKU_06,0
Agency_01,SKU_07,0
Agency_02,SKU_07,0
Agency_03,SKU_07,0
Agency_04,SKU_07,0
Agency_05,SKU_07,0
Agency_07,SKU_07,0
Agency_08,SKU_07,0
Agency_09,SKU_07,0
Agency_10,SKU_07,0
Agency_11,SKU_07,0
Agency_15,SKU_07,0
Agency_17,SKU_07,0
Agency_18,SKU_07,0
Agency_19,SKU_07,0
Agency_21,SKU_07,0
Agency_22,SKU_07,0
Agency_23,SKU_07,0
Agency_24,SKU_07,0
Agency_25,SKU_07,0
Agency_26,SKU_07,0
Agency_27,SKU_07,0
Agency_28,SKU_07,0
Agency_29,SKU_07,0
Agency_30,SKU_07,0
Agency_31,SKU_07,0
Agency_32,SKU_07,0
Agency_33,SKU_07,0
Agency_34,SKU_07,0
Agency_35,SKU_07,0
Agency_36,SKU_07,0
Agency_37,SKU_07,0
Agency_40,SKU_07,0
Agency_41,SKU_07,0
Agency_42,SKU_07,0
Agency_43,SKU_07,0
Agency_44,SKU_07,0
Agency_45,SKU_07,0
Agency_46,SKU_07,0
Agency_47,SKU_07,0
Agency_50,SKU_07,0
Agency_52,SKU_07,0
Agency_54,SKU_07,0
Agency_55,SKU_07,0
Agency_56,SKU_07,0
Agency_01,SKU_08,0
Agency_02,SKU_08,0
Agency_03,SKU_08,0
Agency_04,SKU_08,0
Agency_05,SKU_08,0
Agency_07,SKU_08,0
Agency_08,SKU_08,0
Agency_09,SKU_08,0
